"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","PROCESSING","ROBOT","BARTELT 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHECKWEIGHER","SN3 - BAGLINE 3","KENLAKE FOODS","043"
"NO","PROCESS ","KUSTNER SPLICER","P3 - KUSTNER","PACE ROCHESTER","057"
"YES","ICING","DECO MATE #2","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CODE DATER","LINE 21 SN","PACE INDIANA","177"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 3","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","TUMBLER","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","KETTLE 5","SOUP MODERN","RCK FOODS","714"
"YES","PIE","018-HORSESHOE CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","NOVELTIES","SANDWICH ROBOT PALLETIZER","SANDWICH","LAYTON DAIRY","753"
"YES","DAIRY FLUID","STORK-SANITATION OR CHANGEOVER","FOGG FILLER 1","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","TAPE MACHINE","SN9 - CLAM SHELL","KENLAKE FOODS","043"
"NO","PROCESS ","KUSTNER SPLICER","P3 - KUSTNER","PACE ROCHESTER","057"
"YES","ICING","DECO MATE #3","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CUTTER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 4","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","BOXER / CLOSER / MAKER","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","KETTLE 6","SOUP MODERN","RCK FOODS","714"
"YES","PIE","048-KIBBLER INCLINE CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","NOVELTIES","SANDWICH ROBOT PALLETIZER","SANDWICH #2","LAYTON DAIRY","753"
"YES","DAIRY FLUID","FRESH-SANITATION OR CHANGEOVER","FOGG FILLER 1","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","CUP WRAPPER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","NATURAL ","SHRED S&C CUTTER","N4 - TRIPLEX","PACE ROCHESTER","057"
"YES","ICING","DECO MATE #4","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","MULTI VAC","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","CULTURE","WRAPPER","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","PACKAGE DONUT MIXER","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","KETTLE 7","SOUP MODERN","RCK FOODS","714"
"YES","PIE","045-FILLING PUMP 1","FRUIT PIE","LAYTON DOUGH","732"
"YES","ICE CREAM","PINT/PAIL/HOYER ROBOT PALLETIZER","PP ","LAYTON DAIRY","753"
"YES","DAIRY FLUID","FRESH-SANITATION OR CHANGEOVER","FOGG FILLER 2","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","SN CAN FILLER","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","IVARSON CUTTER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","CAKES","CUP DENESTERS #1/#2","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","CUTTER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DAIRY FLUID","WRAPPER","FILLER 2","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","DONUT LINE 1 MIXER","BAKE OFF BELT","KING SOOPERS","623"
"YES","PROCESSING","KETTLE 8","SOUP MODERN","RCK FOODS","714"
"YES","PIE","046-FILLING PUMP 2","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","FRESH-SANITATION OR CHANGEOVER","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","CAN FEEDER","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","BLOCK CUTTER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","CAKES","CLAM SHELL PLACER","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CUTTER","LINE 22 NATURAL SLICE","PACE INDIANA","177"
"YES","CULTURE","DELKOR LANER","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","BREAD COOLER","DONUT 1","KING SOOPERS","623"
"YES","PROCESSING","LIFT 1","SOUP MODERN","RCK FOODS","714"
"YES","PIE","075-LATTICE CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","STORK-SANITATION OR CHANGEOVER","STORK FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","LABELER","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER","N4 - TRIPLEX","PACE ROCHESTER","057"
"YES","CAKES","CAKE 2 MUFFIN LABELER 1 PRIMARY ","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","640 CUTTER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","CULTURE","FULL BOTTLE CONVEYOR","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","BREAD","ROBOT","BREAD","KING SOOPERS","623"
"YES","PROCESSING","LIFT 2","SOUP MODERN","RCK FOODS","714"
"YES","PIE","077-LATTICE CUTTER","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","SIG-SANITATION OR CHANGEOVER","SIG FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","CAPPER","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","CAKES","CAKE 2 MUFFIN LABELER 1 BACK UP","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","CUTTER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","CULTURE","PCM MIXING SKID","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","BULK MATERIAL SYSTEM","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LIFT 3","SOUP MODERN","RCK FOODS","714"
"YES","PIE","080-RETRACTING CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","DUAL LABELER","FOGG FILLER 1","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","X-RAY","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER","N7 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","CAKES","CAKE 2 MUFFIN LABELER 2 BACK UP","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","PRODUCT CONVEYOR","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","CULTURE","PCM MIXING SKID","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DONUTS","PUMP","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LIFT 4","SOUP MODERN","RCK FOODS","714"
"YES","PIE","081-CRIMP HEADS","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CLEVERTECH-LANE DIVIDER","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","TRAYMAKER","SN5 - FRITO 5","KENLAKE FOODS","043"
"NO","*INTERNAL REPORTING*","GENERAL","P4 - NATEC FREE PACK","PACE ROCHESTER","057"
"YES","CAKES","CAKE 2 MUFFIN LABELER 2 PRIMARY ","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","METAL DETECTOR","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","BELSHAW 1","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LIFT 5","SOUP MODERN","RCK FOODS","714"
"YES","PIE","065-FILLING DEPOSITOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CLEVERTECH-CASE ERECTOR","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","FANUC ROBOT","SN5 - FRITO 5","KENLAKE FOODS","043"
"NO","*INTERNAL REPORTING*","GENERAL","NATEC FREE PACK IWS","PACE ROCHESTER","057"
"YES","CAKES","CAKE 2 GLAZE MIXER","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","IMAJE","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","FRYER 1","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LIFT 6","SOUP MODERN","RCK FOODS","714"
"YES","PIE","SHELL PLATTEN CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CLEVERTECH-CASE PACKER","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","ACCUMULATOR TABLE","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","COOKIES","COOKIE DIVIDER CONVEYOR","COOKIE LINE","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","EOL","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","CONVEYOR","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LIFT 7","SOUP MODERN","RCK FOODS","714"
"YES","PIE","FRUIT PIE PLATTEN CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CLEVERTECH-CASE SEALER","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"NO","DISTRIBUTION","PROCESSING SYSTEM","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","NATURAL ","SHRED LINE CHANGEOVER","N4 - TRIPLEX","PACE ROCHESTER","057"
"YES","ICING","RUNNING VARIETY MUFFINS","ICED CAKE 1/4 SHEET","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","SHRED DEPOSITOR","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","BREAD COOLER","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LIFT 8","SOUP MODERN","RCK FOODS","714"
"YES","PIE","082-PUSH OUT UNIT","FRUIT PIE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","ROBOT PALLETIZER STORK/ESL","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","NALBACH FILLER","SN5 - PET","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER - SOMIC","N4 - TRIPLEX","PACE ROCHESTER","057"
"YES","ICING","BAKER BOT","ICED CAKE 1/4 SHEET","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","CASE TAPER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","FREEZER 1","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 1","SOUP ROVEMA","RCK FOODS","714"
"YES","CAKES","SERVO QC","CAKE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CLEVERTECH-TABLE ACCUMULATOR","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","SCALES","SN5 - PET","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER - SOMIC","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","ICING","BAKER BOT UNIFILLER","ICED CAKE 1/4 SHEET","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","CASE LABELER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","BOXER / CLOSER / MAKER","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 2","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","SERVO QC","SHELL","LAYTON DOUGH","732"
"YES","DAIRY FLUID","ELOPAK SANITATION","ELOPAK FILLER","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","CAPPER","SN5 - PET","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER - SOMIC","N7 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","CAKES","LANTECH BOXMAKER","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","CHANGEOVER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","BAGGER","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 3","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","SERVO TO OVEN TRANSFERS","SHELL","LAYTON DOUGH","732"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","X-RAY","SN5 - PET","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER - SOMIC","N1 - EXACT WEIGHT","PACE ROCHESTER","057"
"YES","BUNS","ROLL TROUGH HOIST","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","MULTI VAC","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","DONUTS","SCALES","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 4","SOUP ROVEMA","RCK FOODS","714"
"YES","CAKES","SERVO TO OVEN TRANSFERS","CAKE","LAYTON DOUGH","732"
"NO","BLOWMOLD","GENERAL","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","LABELAIRE - LABELER","SN5 - PET","KENLAKE FOODS","043"
"YES","NATURAL ","CASE PACKER - SOMIC","N3 - ALPMA","PACE ROCHESTER","057"
"YES","CAKES","CAKE HOLDING TANK","CAKE MAKE-UP","COUNTRY OVEN BAKERY","102"
"NO","NATURAL ","CUTTER","LINE 18 BOSSAR","PACE INDIANA","177"
"YES","DONUTS","BOXER / CLOSER / MAKER","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 5","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","079-GUILLOTINE","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","BLOWMOLD 3","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","EDL TRAY PACKER","SN5 - PET","KENLAKE FOODS","043"
"YES","*INTERNAL REPORTING*","MS 80 CUTTER","N6 - BARTELT","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","MULTI VAC","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","PALLETIZER","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 6","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","CHUNKER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","IMPACT TRIMMER","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","KAUFMAN ROBOT","SN5 - PET","KENLAKE FOODS","043"
"YES","*INTERNAL REPORTING*","SHRED DICER","N6 - BARTELT","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","VARIOVAC","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","LABELER","CAKE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 7","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","GENERAL","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","CAN FEEDER","SN5 - PET","KENLAKE FOODS","043"
"YES","*INTERNAL REPORTING*","SHRED DICER","N6 - BARTELT","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","MULTI VAC","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","EXTRUDER","DONUT 1","KING SOOPERS","623"
"NO","PROCESSING","KETTLE 8","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","GENERAL","SHELL","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALING TUNNEL 3","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","ACCUMULATOR TABLE","SN5 - PET","KENLAKE FOODS","043"
"YES","PROCESS ","COOKER HOPPER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","RAW PRODUCT CONVEYOR","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","CUTTER / EXTRUDER","DONUT 1","KING SOOPERS","623"
"NO","PROCESSING","LIFT 1","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","GENERAL","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","ACCUMULATOR - VERTICAL","SN5 - PET","KENLAKE FOODS","043"
"YES","PROCESS ","COOKER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","MULTIPOND","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","LABELER","DONUT 1","KING SOOPERS","623"
"NO","PROCESSING","LIFT 2","SOUP ROVEMA","RCK FOODS","714"
"YES","DONUTS","TRIM RETURN CONVEYOR","DONUT","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","MEYER BLENDING SYSTEM","SN5 - PET","KENLAKE FOODS","043"
"YES","PROCESS ","IWS HOT PACK","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CUTTER","LINE 20 BOSSAR","PACE INDIANA","177"
"YES","BREAD","CONVEYOR","BREAD","KING SOOPERS","623"
"NO","PROCESSING","LIFT 3","SOUP ROVEMA","RCK FOODS","714"
"YES","ICING","STRIP DEPOSITOR","ICED CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","DEBAGGER FOGG 2","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","DISTRIBUTION","SN ROTARY FILLER","SN5 - PET","KENLAKE FOODS","043"
"YES","PROCESS ","FEED HOPPER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CODE DATER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","BUNS","BREAD DEPANNER","BUN ","KING SOOPERS","623"
"NO","PROCESSING","LIFT 4","SOUP ROVEMA","RCK FOODS","714"
"YES","ICING","SPOT DEPOSITOR","ICED CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","AUTO BAGGER BM3","BLOWMOLD 3","MOUNTAIN VIEW FOODS","755"
"YES","PROCESS ","PRODUCT PUMP","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","FLOW AGENT/ SPICE DISPENSER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","BUNS","INDEXER","BUN ","KING SOOPERS","623"
"NO","PROCESSING","LIFT 5","SOUP ROVEMA","RCK FOODS","714"
"YES","ICING","BOARDER MASTER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESS ","PRODUCT PUMP","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","CUTTER","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","LABELER","PACKAGE DONUTS","KING SOOPERS","623"
"NO","PROCESSING","LIFT 6","SOUP ROVEMA","RCK FOODS","714"
"YES","ICING","MID LAYER ICER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESS ","PRODUCT PUMP","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 22","LINE 22 NATURAL SLICE","PACE INDIANA","177"
"YES","DONUTS","BREAD PROOF BOX","BAKE OFF BELT","KING SOOPERS","623"
"NO","PROCESSING","LIFT 7","SOUP ROVEMA","RCK FOODS","714"
"YES","COOKIES","BULK MATERIAL SYSTEM","COOKIE","LAYTON DOUGH","732"
"YES","PROCESS ","PRODUCT PUMP","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 22","LINE 22 NATURAL SLICE","PACE INDIANA","177"
"YES","DONUTS","FRYER 1","BAKE OFF BELT","KING SOOPERS","623"
"NO","PROCESSING","LIFT 8","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","082-PUSH OUT UNIT","SHELL","LAYTON DOUGH","732"
"YES","PROCESS ","IWS STACKER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 21","LINE 21 SN","PACE INDIANA","177"
"YES","DONUTS","CONVEYOR","BAKE OFF BELT","KING SOOPERS","623"
"YES","PROCESSING","CUP INVERTER NORTH","SOUP MODERN","RCK FOODS","714"
"YES","CAKES","CAKE COOLING SPIRAL","CAKE","LAYTON DOUGH","732"
"YES","PROCESS ","IWS STACKER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 20","LINE 20 BOSSAR","PACE INDIANA","177"
"YES","DONUTS","FREEZER 1","BAKE OFF BELT","KING SOOPERS","623"
"YES","PROCESSING","CUP INVERTER SOUTH","SOUP MODERN","RCK FOODS","714"
"YES","DANISH","MIXER","ROLL 3","LAYTON DOUGH","732"
"YES","PROCESS ","METAL DETECTOR","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 19","LINE 19 NATURAL SLICE","PACE INDIANA","177"
"YES","DONUTS","BOXER / CLOSER / MAKER","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","CUP CHECK WEIGHER","SOUP MODERN","RCK FOODS","714"
"YES","DONUTS","INDEXER","DONUT","LAYTON DOUGH","732"
"YES","PROCESS ","METAL DETECTOR","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"NO","NATURAL ","CHANGEOVER 18","LINE 18 BOSSAR","PACE INDIANA","177"
"YES","DONUTS","BELSHAW 1","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","CUP METAL DETECTOR","SOUP MODERN","RCK FOODS","714"
"YES","CAKES","OAKES MIXER","CAKE","LAYTON DOUGH","732"
"YES","PROCESS ","PROCESS SPLICER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 17","LINE 17 BOSSAR","PACE INDIANA","177"
"YES","DONUTS","BREAD COOLER","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","LANER JAM","SOUP MODERN","RCK FOODS","714"
"YES","CAKES","PUMPKIN PUMP","CAKE","LAYTON DOUGH","732"
"YES","PROCESS ","PROCESS SPLICER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 16","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","FROZEN","FREEZER BREAD MOULDER","FREEZER BREAD","KING SOOPERS","623"
"YES","PROCESSING","UP SPIRAL","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","PROOFER CHUTE","ROLL 2","LAYTON DOUGH","732"
"YES","NATURAL ","IVARSON CUTTER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 13","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","FROZEN","FREEZER BREAD MIXER","FREEZER BREAD","KING SOOPERS","623"
"YES","PROCESSING","DOWN SPIRAL","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","SHEETER CHUTE","ROLL 2","LAYTON DOUGH","732"
"YES","PROCESS ","WIPOTEC","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 12","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","DONUTS","FREEZER 1","PACKAGE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","SPIRAL COOLER","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","PROOFER CHUTE","ROLL 1","LAYTON DOUGH","732"
"YES","PROCESS ","WIPOTEC","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","*INTERNAL REPORTING*","CHANGEOVER 10","LINE 10 VARIOVAC","PACE INDIANA","177"
"YES","DONUTS","SCALES","CAKE DONUTS","KING SOOPERS","623"
"YES","PROCESSING","ACCUMULATOR","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","SHEETER CHUTE","ROLL 1","LAYTON DOUGH","732"
"YES","NATURAL ","BLOCK CUTTER","N1 - EXACT WEIGHT","PACE ROCHESTER","057"
"YES","NATURAL ","CHANGEOVER 12","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","DONUTS","DONUT PROOF BOX","DONUT 1","KING SOOPERS","623"
"YES","PROCESSING","BLOWER","SOUP MODERN","RCK FOODS","714"
"YES","DANISH","90 IPS","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","DEVILLE POWDER DISPENSER","N7 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","NATURAL ","CASE PACKER","LINE 21 SN","PACE INDIANA","177"
"YES","DONUTS","DONUT  COOLER 1","DONUT 1","KING SOOPERS","623"
"YES","PROCESSING","LABELER","SOUP MODERN","RCK FOODS","714"
"YES","DANISH","DOCKER","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","DEVILLE CUTTER/SHREDDER","N7 - BOSSAR 3700","PACE ROCHESTER","057"
"YES","NATURAL ","SOMIC L21","LINE 21 SN","PACE INDIANA","177"
"NO","COOKIES","GENERAL","COLOSSAL COOKIE LINE ","KING SOOPERS","623"
"YES","PROCESSING","SURGE TANK","SOUP MODERN","RCK FOODS","714"
"YES","PIE","BULK MATERIAL SYSTEM","SHELL","LAYTON DOUGH","732"
"YES","NATURAL ","DEVILLE CUTTER/SHREDDER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","NATURAL ","FINISHED PRODUCT CONVEYOR L21","LINE 21 SN","PACE INDIANA","177"
"NO","COOKIES","GENERAL","COLOSSAL COOKIE","KING SOOPERS","623"
"YES","PROCESSING","CUP INDEXER","SOUP MODERN","RCK FOODS","714"
"YES","PIE","BULK MATERIAL SYSTEM","FRUIT PIE","LAYTON DOUGH","732"
"YES","NATURAL ","DEVILLE POWDER DISPENSER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","GENERAL","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","LANER JAM","SOUP MODERN","RCK FOODS","714"
"YES","PIE","SHEETER","FRUIT PIE","LAYTON DOUGH","732"
"YES","NATURAL ","DEVILLE CUTTER/SHREDDER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","CHANGEOVER","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","DELKOR PICKER","SOUP MODERN","RCK FOODS","714"
"YES","PIE","FINISHER","FRUIT PIE","LAYTON DOUGH","732"
"YES","NATURAL ","640 CUTTER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","BULK MATERIAL SYSTEM","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","DELKOR WRAPPER","SOUP MODERN","RCK FOODS","714"
"YES","BREAD","DOUBLE ELIMINATOR ","BREAD","LAYTON DOUGH","732"
"YES","NATURAL ","LIFTVRAC INCLINE CONVEYOR","N8 - KHS SHRED","PACE ROCHESTER","057"
